"state","adm_rate","satv25","satv50","satv75","satm25","satm50","satm75","pell_grant_rate","fed_loan_rate","ug","ug_men","ug_women","ug_white","ug_black","ug_hispanic","ug_asian","ug_25plus","first_gen","math_deg","faculty_salary","engi_deg","bio_deg","sci_deg","human_deg","psych_deg","engl_deg","edu_deg","foreign_lang_deg","law_deg","comm_deg","compsci_deg","arch_deg","agri_deg","hist_deg","socialsci_deg","health_deg","business_deg","ft_faculty_rate","endowment","booksupply","roomboard"
"AR",0.44,520,570,620,520,550,580,0.4137,0.6122,700,0.5631,0.4369,0.5462,0.0938,0.0631,0.0462,0.0242,0.3,0.0887,6600,0,0.1371,0.0161,0,0.2419,0.0565,0.0242,0,0,0,0.0081,0,0,0.0242,0.1613,0,0.1774,1,60939637,1500,9810
"AR",0.77,570,610,650,550,600,650,0.1938,0.3672,22800,0.4617,0.5383,0.7557,0.0398,0.093,0.0255,0.0789,0.2599614872,0.0073,10100,0.1045,0.0463,0.0244,0,0.0322,0.0134,0.0297,0.01,0,0,0.022,0.013,0.0458,0.0167,0.0475,0.0978,0.273,0.8514,1221935032,1100,11330
"AR",0.9,490,535,580,470,525,580,0.3945,0.4714,8600,0.391,0.609,0.6645,0.162,0.0582,0.0224,0.0977,0.3459589224,0.0121,7100,0,0.0539,0.0242,0.0424,0.0655,0.0259,0.0715,0.0072,0,0,0.0396,0,0,0.0149,0.0512,0.1843,0.192,0.7652,37475334,1200,7198
"AR",0.61,540,590,640,520,575,630,0.2267,0.5137,3700,0.4556,0.5444,0.809,0.0472,0.0384,0.0088,0.0429,0.2054794521,0.0036,7400,0.0488,0.0428,0.0024,0.0428,0.0345,0.0202,0.1296,0.0166,0,0,0.0606,0,0,0.0107,0.0036,0.1237,0.1736,0.7929,152714178,1200,7170
"AR",0.7,580,635,690,570,620,670,0.2978,0.4825,1100,0.4783,0.5217,0.6078,0.0697,0.0661,0.0317,0.0027,0.1920668058,0.0161,7500,0,0.2387,0.0645,0,0.1484,0.0677,0,0.0194,0,0,0.029,0,0,0.0419,0.1806,0.0548,0.0419,1,196610987,1100,12460
"AR",0.61,530,580,630,530,575,620,0.2608,0.6096,1500,0.4239,0.5761,0.8038,0.0722,0.0584,0.0079,0.0147,0.2354892206,0.0148,6400,0.0059,0.1068,0,0.0445,0.0415,0.0237,0.089,0.003,0,0,0.003,0,0,0.0237,0.0297,0.0742,0.2107,1,120789162,1100,8000
"AR",0.65,458,529,600,508,538,568,0.4866,0.7623,3200,0.4444,0.5556,0.6596,0.2405,0.0458,0.0066,0.0982,0.4209215442,0.0012,6800,0.0128,0.0233,0.0455,0.4056,0.0385,0.0035,0.0524,0,0,0,0.0128,0,0.0594,0.007,0.0058,0.0629,0.1503,0.6641,43759568,1600,7188
"CA",0.71,540,585,630,530,575,620,0.2972,0.5273,3100,0.4368,0.5632,0.4088,0.037,0.3718,0.0481,0.1098,0.3538587849,0.0088,10400,0.0013,0.0825,0.0225,0.0425,0.1225,0.0188,0,0.0025,0,0,0.04,0,0,0.02,0.1063,0,0.2538,1,107158450,1971,14100
"CA",0.69,460,505,550,450,495,540,0.6238,0.3067,18000,0.3928,0.6072,0.1072,0.0464,0.6719,0.05,0.1966,0.5968578162,0.0195,9800,0.0075,0.0268,0.0219,0.0581,0.1449,0.0306,0.0012,0.0089,0,0,0.0449,0,0,0.0158,0.0985,0.0581,0.218,0.4995,41117664,1971,13435
"CA",0.55,500,560,620,510,580,650,0.4848,0.3197,26400,0.5286,0.4714,0.1497,0.0335,0.4725,0.2152,0.1855,0.4927816639,0.0156,10800,0.1835,0.0471,0.0229,0.0377,0.0277,0.0129,0.0142,0.0048,0,0,0.0388,0.0304,0.0386,0.0108,0.0584,0.0042,0.309,0.4405,103336857,1800,16742
"CA",0.72,500,550,600,490,540,590,0.4514,0.4363,16000,0.4689,0.5311,0.4313,0.0279,0.3455,0.056,0.1362,0.4734012975,0.006,9700,0.054,0.0306,0.0055,0.0447,0.0607,0.0153,0.0256,0.0036,0,0,0.0335,0,0.0614,0.0098,0.0923,0.0758,0.1644,0.5573,58900404,1970,13422
"CA",0.58,470,520,570,470,515,560,0.5944,0.2707,21200,0.4095,0.5905,0.1792,0.0263,0.5455,0.1272,0.147,0.5324517404,0.0049,9700,0.046,0.0299,0.014,0.0874,0.0757,0.0134,0.0313,0.0128,0,0,0.0099,0,0.0755,0.0157,0.1349,0.0914,0.1487,0.5538,158681964,1972,10587
"CA",0.53,510,555,600,520,560,600,0.4855,0.2631,35100,0.4311,0.5689,0.1799,0.0188,0.4581,0.2098,0.1955,0.4944552529,0.0057,10400,0.0521,0.0264,0.0088,0.0166,0.0739,0.0164,0.0547,0.0067,0,0,0.0255,0,0,0.0123,0.0622,0.0982,0.2524,0.4788,70262998,2058,15852
"CA",0.48,450,495,540,440,490,540,0.6804,0.2561,22700,0.4211,0.5789,0.0459,0.0314,0.6972,0.1248,0.2304,0.6153393718,0.0058,10200,0.0561,0.0392,0.0056,0.0352,0.0495,0.0136,0.0561,0.0054,0,0.0017,0.0425,0,0.0024,0.0084,0.0995,0.1131,0.1868,0.3966,41283927,2058,15992
"CA",0.82,470,520,570,470,520,570,0.5271,0.3226,28700,0.4454,0.5546,0.2512,0.0604,0.3454,0.1938,0.2211,0.4904833191,0.0074,9900,0.0596,0.0349,0.0115,0.0239,0.065,0.0201,0.0705,0.0051,0,0,0.0323,0,0,0.0148,0.0964,0.0839,0.129,0.4812,51220288,1970,15224
"CA",0.16,650,695,740,680,735,790,0.2668,0.2176,31300,0.4604,0.5396,0.2396,0.0191,0.1609,0.3553,0.056,0.3458005249,0.0513,17800,0.116,0.105,0.04,0,0.0236,0.0368,0,0.0142,0.0164,0,0.073,0.0209,0,0.0129,0.2029,0.0197,0.0394,0.6757,2143756000,870,19105
"CA",0.39,580,630,680,590,660,730,0.3666,0.3027,31000,0.3928,0.6072,0.2303,0.0212,0.2317,0.2764,0.0541,0.4083114282,0.0387,15400,0.0985,0.1584,0.0205,0,0.0903,0.0226,9e-04,0.0216,0,0,0.0339,0.0063,0.0589,0.0124,0.1493,0.0146,0.0641,0.8472,477813000,1158,15775
"CA",0.27,570,620,670,600,675,750,0.3999,0.3202,30400,0.4786,0.5214,0.133,0.0199,0.2572,0.3606,0.0446,0.4398111723,0.0223,16100,0.1125,0.098,0.0279,0,0.0985,0.0165,0.0481,0.0062,0,0,0.092,0,0,0.0078,0.1726,0.0797,0.1202,0.8182,483215000,1390,16135
"CA",0.57,570,610,650,560,620,680,0.5284,0.4496,22000,0.4606,0.5394,0.1149,0.0367,0.4129,0.3417,0.0605,0.4834699068,0.0376,14100,0.0865,0.1522,0.0277,0.0164,0.0982,0.0407,0.0095,0.0199,0,0,0.0332,0,0,0.0162,0.1951,0,0.1617,0.8728,176554000,1436,16082
"CA",0.31,620,665,710,630,705,780,0.3652,0.3197,30800,0.4998,0.5002,0.1936,0.0169,0.2181,0.33,0.0537,0.3957082833,0.0607,16400,0.123,0.213,0.0469,0,0.0492,0.0079,8e-04,0.0054,0,0,0.054,4e-04,0,0.0064,0.1146,0.0289,0.0263,0.8472,799390000,1128,14271
"CA",0.3,620,665,710,610,690,770,0.3573,0.3143,23300,0.4544,0.5456,0.3003,0.0197,0.2498,0.1729,0.03,0.4240058108,0.0602,16700,0.0456,0.1025,0.0478,5e-04,0.1124,0.0243,0,0.0277,0,0,0.0189,0,0,0.0235,0.2601,2e-04,0.0148,0.8694,251550000,1184,15520
"CA",0.56,600,640,680,590,645,700,0.1788,0.4797,7300,0.3936,0.6064,0.5151,0.0169,0.1612,0.1429,0.024,0.1787741203,0.0167,12000,0.0049,0.0512,0.0049,0,0.0524,0.0333,0.0345,0.0105,0,0,0.0271,0,0,0.0049,0.0574,0.0463,0.3041,0.9945,406306000,1600,15518
"CA",0.55,470,535,600,460,515,570,0.5067,0.7022,500,0.4733,0.5267,0.4009,0.1087,0.3305,0.0277,0.332,0.4083769634,0,6900,0,0.0207,0,0.0621,0.1103,0.0069,0,0,0,0,0,0,0,0,0,0,0.2414,0.0791,682348,1970,12222
"CA",0.91,520,565,610,510,560,610,0.279,0.6081,1400,0.3102,0.6898,0.2895,0.0492,0.2555,0.2735,0.1315,0.306122449,0,9000,0,0.0921,0.0254,0.0032,0.0635,0.0159,0.0254,0,0,0,0,0,0,0.0159,0.0095,0.4698,0.1429,0.3092,34649290,1971,15315
"CA",0.63,280,305,330,440,495,550,0.5332,0.8228,700,0.3593,0.6407,0.1512,0.1707,0.4012,0.1093,0.148,0.4749034749,0,8200,0,0.0743,0,0.0878,0.1959,0.0068,0,0,0,0,0,0,0,0.0135,0.1081,0,0.1892,0.2727,54171145,1971,13595
"CA",0.92,490,550,610,480,535,590,0.5562,0.5005,6600,0.4257,0.5743,0.437,0.0332,0.3465,0.0276,0.2053,0.44061178,0.0085,9800,0.025,0.1028,0.0374,0.0474,0.0914,0.0285,0,0.005,0,0,0.0195,0,0.006,0.0195,0.0974,0,0.0894,0.5626,31289046,1820,13120
"CA",0.91,460,516,572,430,485,540,0.5811,0.6906,500,0.4435,0.5565,0.3969,0.0421,0.408,0.0222,0.1656,0.3714285714,0,6400,0,0,0,0.1754,0,0,0,0,0,0,0,0,0,0,0,0,0.0965,0.2632,3579106,1971,8900
"CA",0.55,520,560,600,520,555,590,0.455,0.6186,4500,0.4101,0.5899,0.2033,0.0569,0.5565,0.0465,0.422,0.5062086093,0.009,9500,0,0.0323,0.0113,0.1095,0.0848,0.0158,0.0555,0.003,0.0165,0,0.0315,0,0,0.0083,0.1103,0.0105,0.3833,0.3591,109371185,1972,13740
"CA",0.55,460,520,580,450,510,570,0.4853,0.639,1600,0.3926,0.6074,0.1149,0.0729,0.5057,0.1639,0.0985,0.3961584634,0.0027,8100,0,0.109,0,0.0293,0.0399,0.016,0,0.0106,0,0,0.0133,0,0,0.0213,0.0213,0.1596,0.1755,0.3309,20118049,1971,8625
"CA",1,450,500,550,440,485,530,0.4535,0.6372,800,0.3635,0.6365,0.1761,0.0541,0.4679,0.1044,0.2818,0.4584221748,0,9200,0,0.1889,0,0.05,0.15,0.0167,0,0,0,0,0.0333,0,0,0.0056,0.1056,0.0222,0.2111,0.2372,24729231,2038,15016
"CA",0.37,650,690,730,650,700,750,0.199,0.4482,2000,0.431,0.569,0.4883,0.0416,0.1426,0.1553,0.0045,0.1759259259,0.019,11300,0,0.1224,0.0886,0,0.0633,0.0274,0,0.0422,0,0,0.0295,0,0,0.0211,0.3354,0,0,0.7558,448094636,1240,16034
"CA",0.37,450,490,530,460,500,540,0.5034,0.6635,600,0.4502,0.5498,0.3476,0.0774,0.2923,0.0442,0.2038,0.3863134658,0,5500,0,0,0,0.0512,0.1023,0.0279,0.1116,0,0,0,0,0,0,0,0.0558,0,0.2419,0.2093,7380482,1917,10680
"CA",0.66,550,605,660,570,635,700,0.3664,0.5158,3600,0.4806,0.5194,0.2279,0.0321,0.212,0.3841,0.0646,0.350177305,0.0163,11100,0.0917,0.1595,0.0038,0,0.0452,0.0126,0.0276,0.005,0,0,0.0427,0,0,0.0088,0.0477,0.0817,0.2035,0.4868,463312942,1971,13408
"CA",0.32,610,655,700,620,685,750,0.1922,0.4047,3600,0.4172,0.5828,0.4881,0.0464,0.1368,0.112,0.0421,0.1761658031,0.0106,12600,0,0.0318,0.0117,0.018,0.0689,0.0233,0.0064,0.0106,0,0,0,0,0,0.0053,0.0933,0,0.316,0.5326,917550000,1250,15670
"CA",0.74,580,615,650,560,610,660,0.282,0.5464,3200,0.349,0.651,0.5302,0.016,0.2617,0.0723,0.1536,0.2931174089,0.0084,10400,0.0252,0.06,0.006,0.0024,0.066,0.0204,0.048,0,0,0,0.012,0,0,0.0084,0.06,0.2485,0.2065,1,61089032,1972,10650
"CA",0.76,540,590,640,530,580,630,0.3216,0.5809,3000,0.4091,0.5909,0.3906,0.0368,0.3663,0.056,0.1763,0.3523459062,0.0098,10300,0,0.0476,0.028,0.0028,0.0686,0.0168,0.0238,0.0042,0,0,0.007,0,0,0.021,0.0756,0.056,0.4384,0.9578,198679707,1970,14670
"CA",0.67,470,525,580,470,520,570,0.4432,0.3145,25100,0.45,0.55,0.167,0.0571,0.3494,0.257,0.1865,0.4820712432,0.0082,10900,0.0365,0.0535,0.0088,0.0234,0.0549,0.0313,0.0233,0.0104,0,0,0.034,0,0,0.011,0.0796,0.0508,0.2429,0.491,94177288,2002,15151
"CA",0.65,480,545,610,470,535,600,0.3994,0.6412,1200,0.4101,0.5899,0.5209,0.0554,0.2039,0.049,0.2411,0.3268892794,0.0103,7100,0,0.0205,0,0,0.2192,0.0411,0.1164,0,0,0,0.0137,0,0,0.0103,0.0205,0.0274,0.2603,0.2636,3546882,1971,11700
"CA",0.64,510,565,620,510,575,640,0.4073,0.2701,27700,0.5028,0.4972,0.1418,0.035,0.2915,0.3623,0.1753,0.4904813496,0.0107,10700,0.1442,0.0238,0.014,0.0102,0.0615,0.0153,0.0284,0.0085,0,0,0.0277,0,0,0.0066,0.0617,0.069,0.254,0.4301,160286687,2058,16946
"CA",0.52,460,520,580,470,515,560,0.4583,0.6347,700,0.4009,0.5991,0.5207,0.0385,0.2197,0.0613,0.2835,0.3757455268,0.0091,5800,0,0.0228,0,0.1598,0.2466,0.0183,0.0046,0.0046,0,0,0,0,0,0.0091,0.0411,0.137,0.2055,1,7514511,1760,9380
"CA",0.91,490,540,590,480,530,580,0.3523,0.3666,8100,0.3805,0.6195,0.4274,0.0211,0.3519,0.0489,0.1127,0.4147465438,0.0128,10500,0.0085,0.0469,0.023,0.0742,0.1006,0.0298,0.0614,0.0158,0,0,0.0251,0,0,0.02,0.124,0.029,0.1944,0.4946,39079332,1970,15210
"CA",0.11,670,705,740,690,740,790,0.2064,0.2643,19900,0.4831,0.5169,0.3749,0.0481,0.1567,0.2133,0.0313,0.2471783296,0.0228,15000,0.0861,0.0368,0.0072,0,0.0292,0.0103,0,0.0106,0,0,0.0515,0.0385,0,0.0099,0.1229,0.0298,0.2491,0.622,5739565000,1200,15912
"CA",0.65,560,615,670,540,600,660,0.1926,0.5364,1300,0.4003,0.5997,0.5441,0.0167,0.1971,0.0761,0.0114,0.16875,0.0132,8200,0.0132,0.1023,0.0561,0.0429,0.0759,0.0594,0.0429,0.0066,0,0,0.0297,0,0,0.0231,0.0858,0,0.1452,0.5455,79618220,1600,14646
"CA",0.57,528,574,620,510,555,600,0.3614,0.6853,1800,0.4356,0.5644,0.2492,0.048,0.513,0.0701,0.0242,0.3352517986,0.0169,8300,0,0.0871,0.0225,0,0.0899,0.0702,0,0.0281,0,0,0,0,0,0.0253,0.1629,0,0.2051,0.6973,119325594,1000,14154
"CA",0.66,470,545,620,470,535,600,0.4599,0.5751,1100,0.4856,0.5144,0.3384,0.0361,0.3764,0.0993,0.2184,0.4097859327,0,7600,0,0,0,0,0.0167,0,0,0,0,0,0,0.3375,0,0,0.0042,0,0.2958,0.3268,19813990,1971,12408
"CO",0.99,450,500,550,440,490,540,0.4369,0.4239,1700,0.5547,0.4453,0.4053,0.0892,0.366,0.011,0.2348,0.4151309408,0.0176,6300,0,0.0299,0.0141,0.4851,0.0422,0.0299,0.0264,0,0,0,0,0,0,0,0.0439,0.0422,0.167,0.5691,62628,1800,8760
"CO",0.53,620,665,710,540,645,750,0.1502,0.393,5100,0.6886,0.3114,0.7029,0.0098,0.1064,0.0472,0.0601,0.1544642857,0.0343,12100,0.8529,0,0.0153,0,0,0,0,0,0,0,0.0921,0,0,0,0.0054,0,0,0.9853,251645349,1500,14211
"CO",0.81,540,595,650,530,585,640,0.2322,0.3995,24400,0.4777,0.5223,0.7047,0.0226,0.1496,0.0265,0.106,0.2421371233,0.012,10400,0.1002,0.1346,0.014,0.0159,0.0431,0.0169,0.0085,0.0033,0,0,0.0344,0.0097,0.0542,0.0117,0.0845,0.0045,0.145,0.7086,391855507,1200,12430
"CO",0.59,590,630,670,580,630,680,0.1624,0.3424,5800,0.4553,0.5447,0.6827,0.0226,0.1182,0.0381,0.045,0.1903064861,0.0147,11200,0.0375,0.1007,0.0118,0,0.0721,0.0184,0,0.0088,0.0103,0,0.0434,0,0,0.0118,0.1529,0,0.3463,0.5356,786425449,1200,13437
"CO",0.91,500,555,610,480,535,590,0.3646,0.4117,3100,0.4666,0.5334,0.4351,0.0101,0.1227,0.0062,0.1354,0.3085036256,0.0076,7300,0.0456,0.0638,0.0638,0.0015,0.0881,0.038,0.0334,0.0046,0,0,0,0,0,0.0152,0.1353,0.041,0.1991,0.9836,10286351,1240,11704
"CO",0.78,470,530,590,460,520,580,0.3414,0.445,8300,0.4579,0.5421,0.6686,0.0188,0.2105,0.0137,0.1711,0.3937549616,0.0058,6800,0,0.0267,0.0115,0.0665,0.0272,0.0131,0.001,0.0026,0,0.0267,0.0162,0,0.0047,0.0042,0.0147,0.235,0.1465,0.555,34874566,1560,11168
"CO",0.93,470,520,570,470,515,560,0.3859,0.6043,3400,0.4749,0.5251,0.454,0.0621,0.3592,0.0119,0.2218,0.4086781029,0.0083,7000,0.0373,0.0566,0.0124,0.0401,0.0718,0.0235,0,0.0138,0,0,0.0304,0,0,0.0235,0.0843,0.1354,0.1685,0.5755,22470939,1800,10740
"CO",0.84,500,555,610,500,545,590,0.2107,0.4014,1800,0.5851,0.4149,0.703,0.027,0.1135,0.0077,0.0911,0.2496924969,0.0147,6800,0,0.1174,0.0416,0,0.0636,0.0244,0.022,0.0049,0,0,0.0196,0,0,0.0171,0.0807,0,0.2469,0.6633,18446074,1300,10150
"CT",0.55,460,510,560,450,495,540,0.4225,0.5859,3200,0.3279,0.6721,0.2589,0.2908,0.2768,0.0433,0.2595,0.424291498,0.006,8700,0.0508,0.0359,0,0.1614,0.0942,0.0075,0,0,0,0,0.0075,0,0,0,0.0344,0.2481,0.1644,0.3035,25322000,1500,15950
"CT",0.66,490,540,590,480,525,570,0.3816,0.5444,8800,0.5284,0.4716,0.5859,0.1245,0.1628,0.0424,0.1745,0.3874829932,0.0115,9400,0.0379,0.0663,0.0105,0,0.0787,0.0309,0.0573,0.007,0,0,0.0359,0,0,0.0159,0.1236,0.0344,0.294,0.4576,77395940,1050,12528
"CT",0.49,590,640,690,610,665,720,0.2226,0.4382,18600,0.4929,0.5071,0.5477,0.0652,0.1193,0.1116,0.0271,0.2664932932,0.0353,12600,0.1236,0.0959,0.0164,0.024,0.0691,0.021,0.0217,0.0093,0,0,0.0199,0.0018,0.0298,0.0127,0.1088,0.1172,0.1296,0.6571,428877878,950,13258
"CT",0.57,610,640,670,600,640,680,0.1099,0.5013,4200,0.4054,0.5946,0.7713,0.0184,0.0682,0.0264,0.0239,0.1654441728,0.0232,11000,0.0686,0.0412,0.0074,0.0063,0.0644,0.0359,0,0.0053,0,0,0.0021,0,0,0.0074,0.0612,0.1531,0.3791,1,339671000,1150,15150
"CT",0.76,520,570,620,510,560,610,0.2906,0.63,4600,0.474,0.526,0.5313,0.1496,0.1285,0.0373,0.0682,0.2869217082,0.0016,7800,0.1182,0.03,0.0024,0.1012,0.0534,0.0113,0.0421,0,0.0178,0,0.017,0,0,0.004,0.0267,0.1409,0.1563,0.4186,182812000,1102,12968
"CT",0.83,520,570,620,510,555,600,0.2728,0.8264,4900,0.4429,0.5571,0.6397,0.1178,0.1335,0.0362,0.0603,0.285648785,8e-04,10700,0.0987,0.0653,0.0143,0.0024,0.0486,0.004,0,0,0.0199,0,0.0159,0.008,0,0.0024,0.0111,0.0645,0.0995,0.4225,69817214,1000,16852
"CT",0.33,638,674,710,660,700,740,0.1343,0.137,2200,0.5002,0.4998,0.6281,0.0651,0.0826,0.0374,0.0232,0.1784946237,0.0395,10900,0.0316,0.1028,0.0099,0,0.0514,0.0692,0.0119,0.0316,0,0,0.0336,0,0,0.0494,0.3518,0,0,0.729,640845506,1000,15300
"DE",0.53,420,470,520,400,450,500,0.4888,0.6616,3900,0.3418,0.6582,0.0865,0.7154,0.0679,0.0043,0.0519,0.3550453817,0.0015,8200,0.0258,0.0684,0.0517,0.0319,0.0638,0.0152,0.0456,0,0,0,0.0122,0,0.0426,0.0046,0.1003,0.0532,0.1109,0.6331,22273696,2000,11984
"DE",0.61,420,480,540,400,460,520,0.5264,0.8186,1000,0.4694,0.5306,0.3781,0.3992,0.0843,0.007,0.0821,0.4221698113,0,7000,0,0.0379,0,0.0332,0.0995,0.019,0.0806,0,0.109,0,0,0,0,0.0142,0.0237,0.218,0.1327,0.2976,3450244,2000,11864
"DC",0.36,620,660,700,590,640,690,0.1576,0.4119,7700,0.3754,0.6246,0.5505,0.0713,0.1264,0.0645,0.0189,0.156343443,0.008,12200,0,0.0191,0.0027,0,0.0266,0.0117,0.0048,0.0181,0.0144,0.0128,0.009,0,0,0.0149,0.3793,0.0436,0.1511,0.5606,705027000,800,16096
"DC",0.41,630,675,720,650,700,750,0.1461,0.3521,12000,0.3857,0.6143,0.498,0.0801,0.1097,0.1081,0.1017,0.1606580329,0.0075,14700,0.0509,0.0397,0.0061,0.0033,0.0311,0.0108,0,0.005,0,0,0.037,0,0,0.0111,0.2849,0.2924,0.1278,0.4932,1778559000,1400,14300
"FL",0.94,465,533,600,393,474,555,0.5335,0.3884,300,0.5638,0.4362,0.7785,0.0671,0.0235,0.0101,0.3209,0.3414634146,0,4800,0,0,0,0.0526,0.1974,0.0658,0.1053,0,0,0,0,0,0,0.0132,0,0,0.0921,1,7854320,1050,4612
