y_pred,y_10%,y_90%
8117.0,12644.0,22480.0
29623.0,19682.0,33567.0
8457.0,7497.0,27567.0
27184.0,18616.0,29027.0
20436.0,16441.0,28505.0
13788.0,9441.0,27485.0
19531.0,15223.0,24936.0
37479.0,23361.0,42629.0
10525.0,13969.0,24774.0
17943.0,15921.0,32260.0
11630.0,10440.0,24050.0
14784.0,13945.0,28800.0
17423.0,16338.0,30641.0
25570.0,20442.0,35805.0
24118.0,21283.0,33349.0
27098.0,18167.0,34351.0
16008.0,10679.0,26447.0
44227.0,25235.0,48135.0
24142.0,17611.0,31207.0
16208.0,14796.0,26645.0
36865.0,25296.0,42123.0
21846.0,14616.0,29168.0
55723.0,27168.0,58124.0
21438.0,16345.0,29677.0
31181.0,22140.0,33750.0
21221.0,16551.0,27605.0
19007.0,12901.0,25701.0
25698.0,19290.0,28405.0
27822.0,19502.0,37572.0
26588.0,20401.0,32196.0
37389.0,23693.0,44869.0
36409.0,25561.0,40761.0
30243.0,19773.0,32407.0
35823.0,24670.0,39587.0
19955.0,17162.0,26490.0
23771.0,18001.0,31159.0
18435.0,16622.0,30954.0
27995.0,19849.0,31612.0
31820.0,22938.0,37031.0
36445.0,28060.0,38517.0
33262.0,21329.0,33739.0
19752.0,15044.0,29072.0
25552.0,18060.0,29315.0
31793.0,23073.0,34555.0
32665.0,22995.0,36373.0
29810.0,21721.0,32287.0
30086.0,17622.0,34633.0
15863.0,16761.0,27221.0
19180.0,15749.0,30578.0
26582.0,17072.0,31664.0
19087.0,14175.0,27857.0
38892.0,25775.0,49957.0
47666.0,28583.0,49915.0
44971.0,27559.0,47092.0
26583.0,22856.0,34344.0
31188.0,22399.0,33941.0
38726.0,25485.0,44587.0
25771.0,20420.0,35714.0
19337.0,15599.0,28005.0
16311.0,16392.0,28752.0
19905.0,18518.0,31981.0
25351.0,17313.0,31861.0
22160.0,19900.0,31309.0
14650.0,12740.0,26564.0
34266.0,23432.0,41219.0
12936.0,11900.0,27424.0
33649.0,24788.0,33895.0
30912.0,23621.0,37440.0
17318.0,16119.0,29959.0
19920.0,17315.0,30493.0
30828.0,25366.0,36025.0
30288.0,22728.0,40787.0
40174.0,25838.0,41126.0
24744.0,15614.0,32470.0
35212.0,25797.0,39870.0
37143.0,26349.0,36800.0
23286.0,23281.0,34885.0
29449.0,19106.0,32622.0
50582.0,28577.0,55109.0
20786.0,18384.0,27670.0
29775.0,21257.0,39358.0
24315.0,19211.0,31677.0
22543.0,19623.0,31369.0
26141.0,21544.0,29396.0
21649.0,15892.0,25880.0
31145.0,25142.0,36176.0
19266.0,14797.0,28311.0
23953.0,19557.0,30250.0
19578.0,11179.0,28117.0
21781.0,14665.0,26775.0
22676.0,15290.0,31913.0
25263.0,19771.0,33476.0
28476.0,19762.0,31407.0
15297.0,11806.0,25657.0
22414.0,13957.0,27964.0
21787.0,17064.0,26982.0
25698.0,17990.0,30606.0
25967.0,17887.0,35619.0
12976.0,15861.0,29743.0
24935.0,18526.0,34816.0
24141.0,21127.0,29489.0
44616.0,27821.0,48611.0
22370.0,14320.0,28107.0
16151.0,14640.0,26543.0
26565.0,23123.0,33654.0
9449.0,9642.0,23432.0
29914.0,21677.0,37571.0
21922.0,17642.0,24760.0
24206.0,18718.0,30452.0
18441.0,17887.0,27467.0
38997.0,26933.0,43478.0
39499.0,27307.0,41189.0
19899.0,10344.0,30312.0
12470.0,10864.0,22741.0
19014.0,17397.0,29598.0
34221.0,23260.0,39953.0
18649.0,16680.0,29660.0
16997.0,16315.0,28512.0
15898.0,11599.0,27880.0
21145.0,17254.0,30226.0
29807.0,21780.0,36992.0
15496.0,12240.0,28397.0
51732.0,28049.0,55732.0
17850.0,16823.0,27791.0
28984.0,18748.0,35179.0
14949.0,14674.0,28388.0
20752.0,16331.0,27103.0
41739.0,25358.0,43273.0
56612.0,27074.0,58266.0
26384.0,21219.0,36061.0
49143.0,23572.0,48857.0
38908.0,25149.0,39688.0
8876.0,9173.0,25124.0
33181.0,22010.0,37333.0
24989.0,16205.0,31291.0
32487.0,27378.0,39916.0
22983.0,19795.0,33485.0
58530.0,28014.0,56629.0
27043.0,17784.0,32448.0
51404.0,25862.0,53857.0
59914.0,27364.0,57721.0
34810.0,20961.0,38389.0
25151.0,17325.0,33310.0
24282.0,17664.0,27496.0
45767.0,28192.0,50146.0
46071.0,30388.0,47390.0
21192.0,16889.0,32085.0
35245.0,27626.0,39195.0
50268.0,22811.0,56318.0
53153.0,28175.0,55255.0
32564.0,27414.0,38854.0
36717.0,23860.0,40224.0
31700.0,20827.0,37237.0
40936.0,22883.0,43245.0
39948.0,25738.0,44654.0
62039.0,26904.0,59131.0
34902.0,21904.0,38455.0
26907.0,20988.0,33517.0
29338.0,19411.0,34324.0
21566.0,18615.0,33754.0
40123.0,27289.0,45637.0
40027.0,27310.0,47008.0
54892.0,26898.0,58007.0
57903.0,28774.0,58554.0
36673.0,21388.0,37876.0
25325.0,21114.0,35124.0
41230.0,26291.0,41092.0
32232.0,26389.0,38606.0
37881.0,26615.0,39537.0
21191.0,16402.0,29002.0
15578.0,13708.0,27870.0
27166.0,20323.0,36262.0
22479.0,17382.0,29511.0
39354.0,26548.0,43948.0
39634.0,27995.0,45896.0
19857.0,16043.0,29225.0
24462.0,20914.0,33565.0
23312.0,18621.0,31718.0
21637.0,17871.0,28500.0
19952.0,16724.0,29383.0
24516.0,21809.0,28027.0
21829.0,18039.0,30421.0
25452.0,19068.0,33097.0
27428.0,21427.0,32299.0
56996.0,28211.0,56756.0
31049.0,23465.0,37082.0
52070.0,28174.0,53739.0
41163.0,19939.0,44521.0
22702.0,17164.0,30760.0
24046.0,20372.0,30485.0
19696.0,17678.0,29122.0
25464.0,23110.0,31897.0
34018.0,27916.0,41807.0
14365.0,16556.0,27249.0
29536.0,22435.0,31774.0
35696.0,25197.0,40196.0
17558.0,13130.0,29687.0
18246.0,18916.0,30000.0
12515.0,11259.0,26886.0
28951.0,19768.0,34540.0
17728.0,13441.0,27967.0
27555.0,20794.0,33006.0
21238.0,18192.0,30312.0
24894.0,17685.0,30290.0
9566.0,11304.0,24648.0
24540.0,18483.0,30555.0
26422.0,17697.0,30962.0
15458.0,14781.0,28581.0
10554.0,9348.0,25239.0
22395.0,16977.0,27506.0
29936.0,22826.0,39479.0
22993.0,21233.0,30910.0
25486.0,21810.0,36658.0
10854.0,14057.0,28171.0
35432.0,22870.0,42626.0
36618.0,23665.0,39512.0
22880.0,20550.0,31962.0
51439.0,23067.0,57416.0
30870.0,21057.0,34977.0
30441.0,24273.0,33276.0
10684.0,9550.0,24276.0
21263.0,16233.0,34155.0
38808.0,25343.0,44166.0
29122.0,23036.0,37573.0
16222.0,15817.0,29598.0
21777.0,16984.0,29659.0
22694.0,16277.0,27944.0
27619.0,21881.0,31962.0
32071.0,24260.0,38886.0
21871.0,14554.0,29034.0
18683.0,15201.0,25173.0
31717.0,22254.0,37864.0
21921.0,15803.0,31724.0
57945.0,27508.0,59259.0
23408.0,20431.0,32974.0
29043.0,18918.0,34468.0
27485.0,19529.0,33515.0
25056.0,19887.0,33975.0
17682.0,15170.0,29178.0
32132.0,26336.0,39215.0
20599.0,19020.0,34582.0
29366.0,22062.0,36184.0
28505.0,20656.0,33587.0
40438.0,24213.0,46828.0
23227.0,16664.0,31390.0
56504.0,25755.0,55188.0
16026.0,10492.0,26658.0
12956.0,12977.0,27784.0
40322.0,22813.0,43556.0
31517.0,23421.0,36986.0
35832.0,20454.0,36685.0
33566.0,25476.0,37068.0
43004.0,25451.0,47129.0
42930.0,22374.0,52558.0
26406.0,19410.0,34795.0
54356.0,27235.0,55401.0
32128.0,18519.0,40416.0
12330.0,16069.0,33798.0
18054.0,17666.0,35300.0
48034.0,24777.0,52050.0
54941.0,28517.0,55898.0
37464.0,26154.0,41471.0
45123.0,27380.0,51954.0
24476.0,19725.0,29617.0
33631.0,22085.0,39655.0
39113.0,23483.0,40471.0
28598.0,23053.0,40958.0
28555.0,17316.0,37092.0
29514.0,19485.0,32717.0
41515.0,24617.0,48159.0
50991.0,25360.0,53830.0
29549.0,16213.0,36581.0
30044.0,17568.0,37920.0
41504.0,27731.0,43218.0
59053.0,26301.0,55093.0
27115.0,21736.0,31459.0
38003.0,23289.0,39431.0
57827.0,24447.0,55691.0
23854.0,16260.0,34517.0
42164.0,26698.0,49583.0
27732.0,23951.0,36347.0
42525.0,25480.0,48516.0
16433.0,13259.0,30875.0
18860.0,12522.0,30449.0
14901.0,16419.0,31192.0
17964.0,13986.0,33137.0
39898.0,20370.0,40668.0
24815.0,17592.0,34239.0
21055.0,18222.0,31493.0
28085.0,20333.0,33873.0
20348.0,20356.0,35270.0
25978.0,20986.0,35842.0
23659.0,19200.0,33093.0
28379.0,18810.0,33803.0
13557.0,15326.0,32901.0
32902.0,22708.0,37203.0
49175.0,27235.0,50653.0
48146.0,28014.0,51309.0
55256.0,27849.0,55444.0
31042.0,24375.0,36579.0
44069.0,22406.0,49920.0
21688.0,18015.0,30450.0
19496.0,17095.0,31453.0
52068.0,28049.0,55846.0
58618.0,27195.0,58830.0
21888.0,18343.0,30213.0
40446.0,25711.0,46025.0
14101.0,14095.0,26905.0
23686.0,16966.0,28378.0
30074.0,20490.0,32723.0
34074.0,24161.0,41188.0
12900.0,10976.0,27370.0
32320.0,24276.0,35417.0
20307.0,12565.0,33420.0
30576.0,27037.0,37603.0
23496.0,17304.0,31827.0
24077.0,16538.0,26546.0
19171.0,17948.0,31313.0
45935.0,25931.0,51384.0
24481.0,18246.0,31264.0
15653.0,14261.0,29836.0
33253.0,22267.0,39852.0
20971.0,16830.0,25156.0
9703.0,9017.0,29186.0
14794.0,14228.0,27668.0
23577.0,22614.0,36255.0
25410.0,20339.0,32753.0
15486.0,13575.0,28376.0
20049.0,17224.0,30678.0
19959.0,16749.0,29557.0
25980.0,15300.0,29317.0
14952.0,10849.0,25418.0
19574.0,13552.0,28550.0
28113.0,19829.0,34178.0
21811.0,18411.0,30821.0
15188.0,13795.0,28104.0
23450.0,18724.0,32876.0
21177.0,17998.0,27354.0
24274.0,19232.0,30695.0
22063.0,17252.0,29525.0
22513.0,15980.0,29478.0
31624.0,24361.0,35233.0
55920.0,27023.0,56309.0
15018.0,10953.0,28843.0
26011.0,18729.0,32052.0
18544.0,19231.0,31240.0
23459.0,17860.0,29255.0
34830.0,25067.0,44106.0
19435.0,16095.0,29874.0
47350.0,27717.0,49364.0
24252.0,20605.0,34800.0
24767.0,18122.0,27516.0
26130.0,18659.0,29546.0
33545.0,26291.0,38477.0
19635.0,17514.0,26602.0
26535.0,18855.0,32786.0
50657.0,27830.0,55682.0
27442.0,21099.0,31234.0
40304.0,25317.0,42512.0
44087.0,20521.0,45949.0
32534.0,27035.0,36695.0
26901.0,20203.0,34237.0
10509.0,6932.0,27173.0
47423.0,28558.0,49293.0
23864.0,18625.0,32126.0
34584.0,22745.0,39834.0
13178.0,14676.0,24275.0
13323.0,11851.0,26850.0
15883.0,11627.0,25742.0
11315.0,10794.0,24138.0
16995.0,10749.0,27307.0
23224.0,21995.0,29904.0
23617.0,19167.0,30876.0
22136.0,21372.0,32331.0
22270.0,16725.0,28666.0
17224.0,12378.0,27534.0
14530.0,12768.0,24843.0
31669.0,21181.0,37336.0
48409.0,28836.0,50045.0
22138.0,18722.0,28927.0
27402.0,19778.0,32651.0
28768.0,22453.0,37721.0
22131.0,20512.0,30499.0
20571.0,17664.0,31343.0
27530.0,21357.0,33278.0
41156.0,27921.0,45259.0
37306.0,26063.0,38340.0
35595.0,27940.0,35276.0
47425.0,26162.0,51740.0
32982.0,24961.0,35909.0
13245.0,11543.0,25818.0
56090.0,26428.0,55667.0
28066.0,19138.0,35911.0
26614.0,15657.0,31510.0
25911.0,18065.0,33607.0
31181.0,22348.0,38491.0
27323.0,19861.0,31441.0
31569.0,23987.0,36730.0
27509.0,18328.0,32784.0
26360.0,20776.0,31089.0
16569.0,15606.0,32126.0
25397.0,17414.0,29570.0
24276.0,17493.0,29971.0
53290.0,27722.0,56594.0
52495.0,26895.0,53575.0
20279.0,15787.0,29817.0
24038.0,16196.0,32539.0
16587.0,16453.0,33292.0
31617.0,23403.0,36285.0
54938.0,22973.0,56986.0
44637.0,28157.0,45692.0
24605.0,18838.0,29633.0
37743.0,26164.0,44384.0
20015.0,15968.0,30186.0
23660.0,15658.0,32406.0
29520.0,19606.0,37096.0
26937.0,19627.0,34093.0
29578.0,22036.0,36029.0
41747.0,25575.0,41952.0
39101.0,28225.0,42438.0
47429.0,26728.0,48183.0
19616.0,19102.0,31347.0
18401.0,17911.0,29915.0
35914.0,22773.0,39190.0
44639.0,26098.0,49383.0
24580.0,19661.0,33580.0
30164.0,24291.0,36868.0
33767.0,23458.0,35651.0
29750.0,19677.0,36589.0
27717.0,19973.0,34107.0
37117.0,23317.0,38986.0
57738.0,27168.0,59233.0
34769.0,18351.0,43455.0
35183.0,23293.0,37979.0
43672.0,27970.0,49377.0
11233.0,7243.0,26233.0
27565.0,22910.0,36455.0
18219.0,15203.0,28176.0
22243.0,19147.0,28913.0
17415.0,14907.0,22363.0
28432.0,20514.0,37092.0
20067.0,20255.0,28466.0
21197.0,15005.0,28790.0
26501.0,21502.0,31195.0
18915.0,17531.0,28743.0
32211.0,26357.0,39318.0
16832.0,14638.0,28901.0
18275.0,17388.0,27092.0
26542.0,22458.0,34898.0
12876.0,9421.0,28755.0
23780.0,15245.0,33209.0
21458.0,18498.0,30742.0
25540.0,20150.0,28838.0
21666.0,14908.0,31228.0
20711.0,16515.0,29695.0
22842.0,17216.0,32472.0
16289.0,14353.0,31362.0
20705.0,14639.0,25822.0
19002.0,17947.0,25941.0
14896.0,11280.0,28382.0
20291.0,18638.0,35462.0
24963.0,17627.0,30548.0
21874.0,18933.0,28967.0
7501.0,6526.0,25488.0
20070.0,16303.0,27398.0
16072.0,14489.0,26201.0
30504.0,25972.0,34646.0
20897.0,15919.0,30187.0
43811.0,28142.0,50826.0
19145.0,16020.0,26545.0
19512.0,17192.0,29828.0
15540.0,15707.0,26821.0
17427.0,15919.0,25545.0
56810.0,27168.0,58442.0
38996.0,26076.0,42199.0
26772.0,14550.0,32368.0
38891.0,27090.0,44689.0
24615.0,17616.0,33135.0
21881.0,17563.0,31760.0
26906.0,17479.0,32657.0
27647.0,18635.0,29548.0
28840.0,17935.0,33368.0
29613.0,18135.0,30591.0
20716.0,18587.0,32377.0
19142.0,14523.0,28108.0
27471.0,15412.0,33800.0
18612.0,13791.0,27919.0
19383.0,11599.0,30315.0
14459.0,13354.0,29417.0
20459.0,15268.0,29399.0
18350.0,13798.0,31898.0
29506.0,19980.0,31747.0
11712.0,10551.0,27140.0
8607.0,5722.0,26338.0
18592.0,14922.0,29004.0
57153.0,27508.0,55983.0
34888.0,21536.0,35974.0
30082.0,19724.0,34183.0
29337.0,19409.0,28119.0
35536.0,20769.0,39038.0
39826.0,28473.0,45558.0
21253.0,17546.0,29831.0
23981.0,15010.0,31577.0
17017.0,14107.0,30654.0
18837.0,13369.0,27360.0
34956.0,22600.0,41915.0
19840.0,16387.0,32023.0
43206.0,24042.0,45061.0
33509.0,18948.0,40648.0
47301.0,26843.0,46483.0
21086.0,16379.0,29341.0
21456.0,16762.0,33650.0
23281.0,18479.0,29599.0
16680.0,12216.0,30819.0
11421.0,10765.0,29551.0
33881.0,21890.0,34816.0
58930.0,28028.0,59182.0
46093.0,27204.0,53706.0
18283.0,13097.0,29051.0
29742.0,23076.0,36841.0
26356.0,19548.0,35483.0
30962.0,25154.0,37796.0
23179.0,16608.0,32388.0
29700.0,18911.0,33854.0
21334.0,18053.0,29742.0
18261.0,14376.0,32232.0
25985.0,15716.0,35555.0
43283.0,27952.0,43831.0
36401.0,22063.0,37735.0
32375.0,23541.0,33926.0
35942.0,23543.0,41596.0
26093.0,20872.0,36605.0
50812.0,24562.0,50855.0
13990.0,10074.0,27600.0
25692.0,19466.0,29981.0
17257.0,18244.0,32618.0
20047.0,16970.0,31913.0
19466.0,12303.0,31738.0
44510.0,26026.0,47697.0
30134.0,22787.0,34420.0
33918.0,25334.0,37054.0
36606.0,22752.0,40247.0
42318.0,21434.0,45718.0
19071.0,15664.0,26202.0
13848.0,15143.0,26157.0
21706.0,18915.0,28262.0
18743.0,14871.0,27090.0
16319.0,12658.0,31559.0
20360.0,18945.0,31381.0
15872.0,14312.0,30804.0
23568.0,20091.0,30399.0
39641.0,26093.0,42885.0
27138.0,21027.0,29279.0
32509.0,27204.0,34286.0
29511.0,22931.0,34998.0
42097.0,28363.0,47898.0
5639.0,10777.0,25031.0
21438.0,15397.0,28891.0
41713.0,27205.0,44209.0
30711.0,23514.0,39074.0
34757.0,25360.0,42040.0
24383.0,17005.0,29541.0
29682.0,24593.0,32366.0
45224.0,22838.0,48301.0
12900.0,13368.0,28422.0
60359.0,27168.0,58022.0
39447.0,22569.0,42957.0
20017.0,18299.0,31888.0
21557.0,17613.0,27412.0
22498.0,19448.0,33943.0
17974.0,12703.0,32044.0
17245.0,16659.0,32990.0
18339.0,16054.0,29133.0
29559.0,20848.0,40871.0
24205.0,20843.0,34012.0
34150.0,26862.0,38582.0
23042.0,21227.0,34594.0
24142.0,18829.0,38885.0
26340.0,24491.0,32742.0
26728.0,19518.0,34428.0
16680.0,17357.0,30584.0
21532.0,15293.0,31156.0
16254.0,13375.0,24971.0
